Node: 1
Sensor 1 , , , Sensor2 
x,y,z,x,y,z
8.077031633638396E-7, -3.1814064011086894E-7, 2.4400016783938544E-5, 9.655984833634646E-6, 7.584969110266681E-6, -2.5735735597381788E-5
8.323437895342064E-7, -3.286718906110765E-7, 2.523350119852693E-5, 9.986484849332553E-6, 7.8438128725611E-6, -2.6615751264180285E-5
8.573437907216427E-7, -3.393281411172212E-7, 2.608106373878399E-5, 1.0322531740293924E-5, 8.106984760061093E-6, -2.751050130667863E-5
8.827031669261483E-7, -3.501093916293031E-7, 2.6942735654711207E-5, 1.0664125506518757E-5, 8.37448477276666E-6, -2.8420032599879043E-5
9.084062931469813E-7, -3.6100001714658003E-7, 2.7818454446305616E-5, 1.1011266148007052E-5, 8.646328535678546E-6, -2.9344376393783016E-5
9.344687943848836E-7, -3.719687676675677E-7, 2.8708141988563506E-5, 1.1363922414757324E-5, 8.922578548799717E-6, -3.028350143838906E-5
9.608906706398553E-7, -3.830156431922661E-7, 2.9611720156481163E-5, 1.1722109931770319E-5, 9.203250437130916E-6, -3.123736085869495E-5
9.876094219089278E-7, -3.9417189372215956E-7, 3.052917332505785E-5, 1.2085891199049001E-5, 9.488312950670659E-6, -3.220595465470068E-5
1.0145469231883903E-6, -4.054531442579902E-7, 3.146059524429801E-5, 1.2455297466594858E-5, 9.777766089418944E-6, -3.318932970140849E-5
1.0416719244767588E-6, -4.16859394799758E-7, 3.240603278920388E-5, 1.2830313109407145E-5, 1.0071609853375774E-5, -3.4187517248819856E-5
1.0690156757755172E-6, -4.284062703482051E-7, 3.336548595977546E-5, 1.3210906877484379E-5, 1.036979736753892E-5, -3.520048604693329E-5
1.096625052086892E-6, -4.4009377090333156E-7, 3.4338954756012744E-5, 1.3597078770826559E-5, 1.0672297381906898E-5, -3.622823609574879E-5
1.1245000534108835E-6, -4.518750214629109E-7, 3.532639230291351E-5, 1.3988844414434428E-5, 1.0979094271478967E-5, -3.72708142702686E-5
1.1526406797474914E-6, -4.6371877202545886E-7, 3.632779860047775E-5, 1.4386188183307244E-5, 1.1290156786253643E-5, -3.83282205704927E-5
1.1810781810982E-6, -4.756562725924597E-7, 3.734326739870993E-5, 1.4789094452444264E-5, 1.1605500551231667E-5, -3.940043937142036E-5
1.2098281824637518E-6, -4.87750023166882E-7, 3.837289244761449E-5, 1.5197594471846973E-5, 1.1925156816414524E-5, -4.0487439423050085E-5
1.2389063088448886E-6, -5.000000237487258E-7, 3.941659562218773E-5, 1.561175074151834E-5, 1.224909433180073E-5, -4.1589158225378916E-5
1.2683125602416105E-6, -5.123593993357647E-7, 4.04742519224237E-5, 1.6031578886459106E-5, 1.2577297472389542E-5, -4.270554890340463E-5
1.2979844366509488E-6, -5.248281499279985E-7, 4.1545923848325385E-5, 1.6457032031667044E-5, 1.2909797488182445E-5, -4.3836627082127956E-5
1.3278594380699351E-6, -5.374219005261695E-7, 4.2631673899895745E-5, 1.688806330213993E-5, 1.324661000418018E-5, -4.4982470886552614E-5
1.3579375644985694E-6, -5.501094011287934E-7, 4.373143957713181E-5, 1.7324625822875536E-5, 1.3587766270384232E-5, -4.614320531668454E-5
1.388265690939078E-6, -5.628750267351281E-7, 4.4845142755029865E-5, 1.7766657093870894E-5, 1.3933297536796086E-5, -4.73188928725267E-5
1.4188906923936876E-6, -5.757812773481421E-7, 4.5972767808589176E-5, 1.821412586512452E-5, 1.4283172553414257E-5, -4.85094241790739E-5
1.4498125688623978E-6, -5.888750279700619E-7, 4.711442411281494E-5, 1.8667047761637157E-5, 1.4637391320238744E-5, -4.971473673632317E-5
1.4810156953444667E-6, -6.021250285994032E-7, 4.8270205417711605E-5, 1.912546965841103E-5, 1.4996000712271776E-5, -5.0934861794276E-5
1.5125156968406363E-6, -6.154687792331973E-7, 4.944001797327472E-5, 1.9589438430448364E-5, 1.535900072951335E-5, -5.216978372793164E-5
1.5443438233523911E-6, -6.2887502986996E-7, 5.062384615450353E-5, 2.00589697027499E-5, 1.5726375746962727E-5, -5.341950253729009E-5
1.5765156998804731E-6, -6.423594055104335E-7, 5.182183058640474E-5, 2.05340478503149E-5, 1.6098125764619904E-5, -5.4683986972349875E-5
1.6090157014241402E-6, -6.55953156156102E-7, 5.3034018143980554E-5, 2.101465724814262E-5, 1.6474250782484882E-5, -5.596315890810728E-5
1.6418125779819082E-6, -6.696875318084499E-7, 5.426033070222727E-5, 2.1500813521233804E-5, 1.6854750800557662E-5, -5.725700271956156E-5
1.6748750795522928E-6, -6.835781574682191E-7, 5.550067451114044E-5, 2.1992532294589193E-5, 1.7239625818838244E-5, -5.856551840671272E-5
1.7082032061352938E-6, -6.976094081346678E-7, 5.6754987070717086E-5, 2.248982919320953E-5, 1.7628860212325885E-5, -5.9888721594561495E-5
1.7418282077323956E-6, -7.117656588070536E-7, 5.802317463095276E-5, 2.2992735467096295E-5, 1.8022422731019102E-5, -6.12266904081116E-5
1.7757657093443403E-6, -7.260469094853766E-7, 5.9305205941845976E-5, 2.3501282366250977E-5, 1.8420328999918634E-5, -6.257944047236377E-5
1.8100000859703857E-6, -7.404687851703789E-7, 6.060117475340119E-5, 2.4015485515674315E-5, 1.8822610269025967E-5, -6.394694053731653E-5
1.8445000876090477E-6, -7.550625358635448E-7, 6.191117481562284E-5, 2.453532929036557E-5, 1.922923528833962E-5, -6.532922185297136E-5
1.8792188392580998E-6, -7.698594115663587E-7, 6.323515925350872E-5, 2.5060782440323254E-5, 1.9640204057859587E-5, -6.672634691933123E-5
1.9140938409145734E-6, -7.848750372795627E-7, 6.457303431705437E-5, 2.559184496554737E-5, 2.0055547827587358E-5, -6.813833136139689E-5
1.949093842576984E-6, -8.000937880024146E-7, 6.592484688126202E-5, 2.612856374104014E-5, 2.0475235347521446E-5, -6.956511267916536E-5
1.9842657192475586E-6, -8.154687887326879E-7, 6.729064382113388E-5, 2.667092314180083E-5, 2.0899250992661108E-5, -7.100662837263368E-5
2.0196875959300074E-6, -8.309375394674141E-7, 6.86703938866685E-5, 2.7218845042825722E-5, 2.1327594763006343E-5, -7.246283156679962E-5
2.0553594726243304E-6, -8.464844152058511E-7, 7.006408145286511E-5, 2.7772313819114078E-5, 2.1760219783554927E-5, -7.393367538666094E-5
2.0912344743283014E-6, -8.621406659494831E-7, 7.14717065197237E-5, 2.833134509566664E-5, 2.219711042930612E-5, -7.54192067072199E-5
2.127296976041178E-6, -8.77890666697568E-7, 7.289328471224504E-5, 2.8895923247482663E-5, 2.26382979502614E-5, -7.69195505284824E-5
2.1635469777629604E-6, -8.936875424478793E-7, 7.432887853043209E-5, 2.9466017024560664E-5, 2.3083813596422258E-5, -7.843475372545068E-5
2.199984479493649E-6, -9.09531293200417E-7, 7.577856609928854E-5, 3.0041610801899902E-5, 2.3533688617790174E-5, -7.996478504812326E-5
2.2366251062339854E-6, -9.25500043958892E-7, 7.724239429381665E-5, 3.0622704579500374E-5, 2.3987891764363663E-5, -8.150964449650015E-5
2.2735001079854538E-6, -9.416719197270149E-7, 7.872039436401789E-5, 3.120931398236283E-5, 2.444636053613976E-5, -8.306934769558207E-5
2.3106251097487965E-6, -9.580156705033013E-7, 8.021258193489298E-5, 3.180147026048874E-5, 2.4909110558119207E-5, -8.464387902036829E-5
2.3479688615225294E-6, -9.745156712870092E-7, 8.17188632564375E-5, 3.239917341387812E-5, 2.537621995530571E-5, -8.623325409585955E-5
2.3855313633066524E-6, -9.91203172079623E-7, 8.323905082864253E-5, 3.300242344253096E-5, 2.5847751227702242E-5, -8.783747292205585E-5
2.4234063651056183E-6, -1.0080469228796582E-6, 8.477305090150362E-5, 3.3611267221449484E-5, 2.632368875030806E-5, -8.945644174895274E-5
2.461656366922396E-6, -1.0250156736856305E-6, 8.632091035002299E-5, 3.422572037563444E-5, 2.6803970023120195E-5, -9.109012932654873E-5
2.500265743756243E-6, -1.0421406744990245E-6, 8.788273854920584E-5, 3.4845736030083604E-5, 2.7288563796137164E-5, -9.27385981548468E-5
2.5391876206049325E-6, -1.0594688003220664E-6, 8.945866049905811E-5, 3.547126730979475E-5, 2.777750131936045E-5, -9.440187948384841E-5
2.5783751224662386E-6, -1.077000051154756E-6, 9.1048785574585E-5, 3.610231421476787E-5, 2.8270813842791538E-5, -9.607998893855432E-5
2.6177188743349664E-6, -1.0947031769956093E-6, 9.265311377578649E-5, 3.673892362000519E-5, 2.8768516991431168E-5, -9.777297339396676E-5
2.6571251262066627E-6, -1.1125938028453684E-6, 9.427150447765592E-5, 3.7381142400508946E-5, 2.9270642015280826E-5, -9.948087972508796E-5
2.6966876280857807E-6, -1.1307500537077441E-6, 9.59038170551866E-5, 3.802895493127839E-5, 2.977718891434051E-5, -1.0120370793191791E-4
2.7365313799782574E-6, -1.149140679581252E-6, 9.755002025837706E-5, 3.8682314337311294E-5, 3.028812643860874E-5, -1.0294139551445363E-4
2.7766563818840924E-6, -1.1675938054577285E-6, 9.921011408722728E-5, 3.934120499360692E-5, 3.080343896308477E-5, -1.0469384872269069E-4
2.8169688837988336E-6, -1.1860000563319784E-6, 1.0088405166673504E-4, 4.000561127516453E-5, 3.13231264877686E-5, -1.0646100505662611E-4
2.8575157607247067E-6, -1.204375057204744E-6, 1.0257180174689886E-4, 4.067553318198411E-5, 3.184717338765949E-5, -1.082428332662584E-4
2.8984376376683913E-6, -1.2227500580775097E-6, 1.0427345807772318E-4, 4.135100196406716E-5, 3.23755640377567E-5, -1.1003933335158757E-4
2.939781389632114E-6, -1.2411094339495333E-6, 1.0598914565921397E-4, 4.203203324641441E-5, 3.290831406306097E-5, -1.1185055218761584E-4
2.9816563916210696E-6, -1.2594531848208147E-6, 1.0771883324136972E-4, 4.2718611404025125E-5, 3.3445392213570814E-5, -1.1367650539934396E-4
3.0241095186374846E-6, -1.2778438106943226E-6, 1.0946252082419043E-4, 4.3410705186897814E-5, 3.3986720364282524E-5, -1.1551719298677192E-4
3.067078270678391E-6, -1.2963750615745097E-6, 1.1122028653267982E-4, 4.410829897003174E-5, 3.453228289019535E-5, -1.1737266182490196E-4
3.11057827274453E-6, -1.3150938124636026E-6, 1.129920991168364E-4, 4.481140837842765E-5, 3.508214229131227E-5, -1.1924297441373703E-4
3.1546720248388707E-6, -1.3339844383608593E-6, 1.1477791170165794E-4, 4.5520064662087016E-5, 3.563637669263699E-5, -1.211281151282764E-4
3.1993126519591867E-6, -1.3530156892647953E-6, 1.165777086621437E-4, 4.6234283446010584E-5, 3.619500171917026E-5, -1.2302795896851413E-4
3.244312654096572E-6, -1.3721719401746684E-6, 1.183914587482922E-4, 4.69540803551991E-5, 3.675798612091058E-5, -1.24942459059448E-4
3.289640781249542E-6, -1.391484441091963E-6, 1.2021920883510567E-4, 4.767947101465331E-5, 3.732528302285574E-5, -1.268716935260817E-4
3.3351095334091917E-6, -1.411046942021132E-6, 1.2206103704758781E-4, 4.841043979937246E-5, 3.7896845550003506E-5, -1.2881572486841822E-4
3.380109535546577E-6, -1.430953192966628E-6, 1.2391691213573715E-4, 4.9146971084355824E-5, 3.847264245235239E-5, -1.3077458433645905E-4
3.4247657876676346E-6, -1.4512031939284515E-6, 1.2578681847455294E-4, 4.9889064869603385E-5, 3.905268935490314E-5, -1.3274827193020418E-4
3.4697032898020512E-6, -1.4717188199028914E-6, 1.2767075606403517E-4, 5.063672115511515E-5, 3.963706438265947E-5, -1.3473674077465138E-4
3.5148751669476002E-6, -1.492406320885495E-6, 1.295686311541794E-4, 5.1389939940891124E-5, 4.0225798785622853E-5, -1.3673994399479843E-4
3.5601876690998286E-6, -1.5131875718725514E-6, 1.3148038124498264E-4, 5.21487212269313E-5, 4.0818892563793296E-5, -1.3875785034064383E-4
3.6056564212594782E-6, -1.5340156978618343E-6, 1.3340610008644936E-4, 5.291309626323717E-5, 4.14163457171708E-5, -1.4079044418718685E-4
3.651218923423581E-6, -1.5548750738526016E-6, 1.353459126785855E-4, 5.368312754981169E-5, 4.201809574575239E-5, -1.428377255344275E-4
3.6970314255995578E-6, -1.5757813248455951E-6, 1.3729978777138959E-4, 5.4458846336656355E-5, 4.262412702453733E-5, -1.448997100073665E-4
3.7431564277903775E-6, -1.5967500758415573E-6, 1.392676472398579E-4, 5.524022137376968E-5, 4.323451767852933E-5, -1.469764132310046E-4
3.7894689299901033E-6, -1.6177813268404882E-6, 1.412495223339919E-4, 5.6027190161148686E-5, 4.384933020773136E-5, -1.4906781958034105E-4
3.835906432195766E-6, -1.6388750778423876E-6, 1.432455224287968E-4, 5.6819737073792645E-5, 4.4468580237144155E-5, -1.5117392905537587E-4
3.882515809409593E-6, -1.6600313288472556E-6, 1.4525569439927485E-4, 5.761787773670229E-5, 4.5092236516766236E-5, -1.5329477290611053E-4
3.929406436636777E-6, -1.6812500798550922E-6, 1.472799601204223E-4, 5.842159652487689E-5, 4.572023654659464E-5, -1.554303667575458E-4
3.97664081388029E-6, -1.702500080864413E-6, 1.4931821021723398E-4, 5.923087781331568E-5, 4.63525959516301E-5, -1.5758072623468238E-4
4.024203316139387E-6, -1.7237188318722497E-6, 1.5137039781470767E-4, 6.004572160201868E-5, 4.698936160687484E-5, -1.597458825875218E-4
4.07209394341407E-6, -1.7448907078778597E-6, 1.534365854128463E-4, 6.086612789098589E-5, 4.7630486637326643E-5, -1.6192585144106475E-4
4.1202970707035955E-6, -1.7661094588856963E-6, 1.5551686676165436E-4, 6.169211230521804E-5, 4.827598666798625E-5, -1.64120648420312E-4
4.168734573004253E-6, -1.7875157099024386E-6, 1.5761124186113184E-4, 6.252369046971588E-5, 4.892592419885662E-5, -1.6633027352526357E-4
4.217343950313075E-6, -1.809156335930313E-6, 1.5971972633627946E-4, 6.336084675947867E-5, 4.95802367299348E-5, -1.685546798809172E-4
4.266078327627834E-6, -1.8310000869678355E-6, 1.61842335812098E-4, 6.420351867450343E-5, 5.0238893011219296E-5, -1.707938362372714E-4
4.314890829946303E-6, -1.8530313380142639E-6, 1.6397896091358225E-4, 6.505165933978795E-5, 5.090192429271159E-5, -1.7304772696932546E-4
4.363781457268483E-6, -1.8752344640688557E-6, 1.6612950789072773E-4, 6.590531563033445E-5, 5.15692993244102E-5, -1.753163208270779E-4
4.412828334598084E-6, -1.8975625901293848E-6, 1.6829392986853227E-4, 6.676453442114515E-5, 5.224100248131439E-5, -1.7759960218552794E-4
4.462140836940302E-6, -1.9199688411936247E-6, 1.704721799719936E-4, 6.762931571222007E-5, 5.291708063842638E-5, -1.7989758666967634E-4
4.5117502142966205E-6, -1.9424219672600908E-6, 1.726643207011147E-4, 6.849965950355918E-5, 5.359754942074691E-5, -1.822103055295246E-4
4.561593966664071E-6, -1.964890718327299E-6, 1.7487053955590447E-4, 6.93755657951625E-5, 5.4282361953273756E-5, -1.845377743900734E-4
4.6115783440382014E-6, -1.987343844393765E-6, 1.770909146613666E-4, 7.025705021203077E-5, 5.497150261100618E-5, -1.8687999325132283E-4
4.661640846416043E-6, -2.009750095458005E-6, 1.793253522674967E-4, 7.114412837916472E-5, 5.566498701894492E-5, -1.8923696211327286E-4
4.711765848796852E-6, -2.0321250965207605E-6, 1.815738054992925E-4, 7.203678467156362E-5, 5.636279955208924E-5, -1.9160868097592345E-4
4.762000226182857E-6, -2.0545313475850002E-6, 1.8383630560675547E-4, 7.29349565892245E-5, 5.706497146044061E-5, -1.9399518108927612E-4
4.8124377285785095E-6, -2.0770000986522085E-6, 1.8611286821488637E-4, 7.383861288214588E-5, 5.777153399400053E-5, -1.963964780783316E-4
4.8630627309830675E-6, -2.0995157247216435E-6, 1.8840350894868598E-4, 7.474783167533145E-5, 5.848240902776528E-5, -1.9881250944308695E-4
4.913765858391337E-6, -2.1220469757918204E-6, 1.907082121831535E-4, 7.56626754687842E-5, 5.919754968673264E-5, -2.0124330643354362E-4
4.964515860801833E-6, -2.1445782268619972E-6, 1.9302689979328524E-4, 7.658312863750338E-5, 5.991700284590483E-5, -2.0368893154970458E-4
5.015343988216039E-6, -2.1671407279336586E-6, 1.9535955615408046E-4, 7.75091599314875E-5, 6.064081538028408E-5, -2.0614927541656464E-4
5.066297115636183E-6, -2.1897813540090307E-6, 1.9770627501554362E-4, 7.844076935073658E-5, 6.13689872898704E-5, -2.0862436928412528E-4
5.117484618067458E-6, -2.2125157300888555E-6, 2.000670876276762E-4, 7.937797252025134E-5, 6.210145607466079E-5, -2.1111436940239394E-4
5.169047120516545E-6, -2.2353594811738756E-6, 2.0244190024047373E-4, 8.032075381503104E-5, 6.283814360965157E-5, -2.1361921327136762E-4
5.2210002479841864E-6, -2.258328232264833E-6, 2.0483061910393178E-4, 8.126908198507422E-5, 6.357906551984347E-5, -2.1613882276604266E-4
5.27318775046296E-6, -2.2814219833617272E-6, 2.0723321296804885E-4, 8.222294140538011E-5, 6.43242999302402E-5, -2.1867324476142124E-4
5.325437752944701E-6, -2.3046407344645587E-6, 2.0964971308282644E-4, 8.318234770094946E-5, 6.507386246584251E-5, -2.2122251050750487E-4
5.3778440054338645E-6, -2.327968860572585E-6, 2.120801819482675E-4, 8.414731649678301E-5, 6.582773750164965E-5, -2.237866043792928E-4
5.430640882941581E-6, -2.35135948668358E-6, 2.14524682064375E-4, 8.511784779288077E-5, 6.658590941266089E-5, -2.2636551075178428E-4
5.483828385467852E-6, -2.374765737795317E-6, 2.1698324468115047E-4, 8.6093925964242E-5, 6.734837819887621E-5, -2.289592139999786E-4
5.537187763002286E-6, -2.3982188639092807E-6, 2.1945583854859237E-4, 8.707551976086521E-5, 6.811519073529784E-5, -2.3156768287387421E-4
5.590515890535236E-6, -2.421843865031408E-6, 2.2194238554169702E-4, 8.806264480775114E-5, 6.888637827192728E-5, -2.341908861234697E-4
5.643828393067443E-6, -2.4457188661654096E-6, 2.244428856604644E-4, 8.905534797990201E-5, 6.966194080876452E-5, -2.3682880812376427E-4
5.69720339560262E-6, -2.4698126173098014E-6, 2.269574482798997E-4, 9.005362927731782E-5, 7.044187834580956E-5, -2.394814644997587E-4
5.750578398137796E-6, -2.494093868463099E-6, 2.2948613590000592E-4, 9.105748869999859E-5, 7.122615963306092E-5, -2.4214885525145294E-4
5.803937775672231E-6, -2.5185782446260444E-6, 2.3202893289578228E-4, 9.206698874794727E-5, 7.201475342051711E-5, -2.4483094912884553E-4
5.857437778213344E-6, -2.5432969958001222E-6, 2.3458580801722734E-4, 9.308220754616758E-5, 7.280769095817962E-5, -2.4752773050693575E-4
5.9112034057670745E-6, -2.5682188719838476E-6, 2.3715676126434107E-4, 9.41031450946595E-5, 7.36049878710492E-5, -2.5023926188572657E-4
5.965406533341585E-6, -2.5932501231727683E-6, 2.3974176138712196E-4, 9.512970764341861E-5, 7.440662853412509E-5, -2.5296560576522093E-4
6.020344035950976E-6, -2.6183438743646575E-6, 2.4234069901056486E-4, 9.616180144244044E-5, 7.521262857240803E-5, -2.557066996454159E-4
6.075672163578921E-6, -2.643484500558773E-6, 2.449535428846683E-4, 9.719944211672572E-5, 7.602300361089877E-5, -2.584625279013107E-4
6.1307034161927645E-6, -2.668672001755115E-6, 2.4758038675943666E-4, 9.824270779127818E-5, 7.683773802459658E-5, -2.612331530329083E-4
